Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
628,0.3529411764705882,0.75,0.49506374709743084,0.39131676594912324,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.5555555555555556,0.625,0.40441176470588236,0.639344262295082,0.0,0.0,0.0,0.0,0.6666666666666666,0.11901306240928883,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.3333333333333333,0.11941885187810064,0.5,0.08955223880597014,0.14982876712328766,0.18919803600654667,1.0,1.0,1.0,1.0,0.5734493773604155,0.0,0.0,0.5360465065663651,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.41666666666666663,1.0,0.6666666666666666,0.8,0.6000000000000001,0.514018691588785,0.6666666666666666,0.25,0.2566995768688293,0.75,1.0,1.0,0.0,0.0,0.3423913043478261,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,11.938193200374572,0.0,0.0,0.0
13,0.0,0.75,0.38858111692291897,0.4501731759854719,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.3382352941176471,0.7704918032786886,1.0,0.0,0.6000000000000001,0.7000000000000001,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.13058114812189936,0.6666666666666666,0.0,0.07491438356164383,0.14926350245499184,1.0,0.5,1.0,1.0,0.38013592369171967,0.0,0.0,0.35534179992186843,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.4,0.42990654205607476,0.3333333333333333,0.25,0.24823695345557123,0.75,1.0,1.0,0.16336056009334887,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.5,0.6666666666666666,0.75,11.877568578558138,1.0,0.0,0.0
669,0.0,0.75,0.38858111692291897,0.46759104204577184,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2727272727272727,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.3676470588235294,0.3278688524590164,0.0,0.0,0.9,0.1,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.17505315379163713,0.6666666666666666,0.0,0.08561643835616438,0.1944353518821604,1.0,0.75,1.0,1.0,0.5521993123060689,0.0,0.0,0.5161824634853116,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.33333333333333337,0.25,0.3333333333333333,0.6000000000000001,0.4,0.06542056074766354,0.3333333333333333,0.5,0.40620592383638926,0.75,1.0,1.0,0.3547257876312718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.0,0.6666666666666666,0.75,12.031719258385396,1.0,0.0,0.0
170,0.0,0.75,0.38858111692291897,0.4993110984312217,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.8636363636363636,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.625,0.1838235294117647,0.42622950819672134,1.0,1.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.47387518142235124,0.6666666666666666,1.0,0.5,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.7217465753424657,0.27594108019639935,1.0,0.5,1.0,1.0,0.6173579052564038,0.0,0.0,0.5770911286661518,0.0,0.0,0.6666666666666666,0.5,0.25,0.0,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.23364485981308408,0.6666666666666666,0.5,0.3603667136812412,0.75,1.0,1.0,0.6697782963827303,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,12.337100907936577,1.0,0.0,0.0
310,0.0,0.75,0.5386599549519617,0.4410597838388559,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.022058823529411763,0.04918032786885246,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,0.2257264351523742,0.6666666666666666,0.0,0.2662671232876712,0.31031096563011457,1.0,1.0,1.0,1.0,0.6665581247324401,0.0,0.0,0.623082295129398,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.0,1.0,0.5,1.0,1.0,1.0,0.8,0.02803738317757009,1.0,0.75,0.4992947813822285,0.75,1.0,1.0,0.24270711785297547,0.31992687385740404,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.0,0.6666666666666666,0.75,12.793859310432293,0.0,0.0,0.0
554,0.0,0.75,0.42942534215338624,0.3737749385400764,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.2,1.0,0.75,0.6000000000000001,0.3333333333333333,0.5,0.4411764705882353,0.11475409836065574,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.45990468626061,0.0,0.0,0.4299076957032857,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.4,0.06542056074766354,1.0,0.5,0.36671368124118475,0.75,1.0,0.0,0.0,0.17550274223034734,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.75,11.589886506106357,0.0,0.0,0.0
643,0.3529411764705882,0.75,0.4711754616031938,0.4631927173473187,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.7777777777777777,0.75,0.27205882352941174,0.2459016393442623,0.0,0.0,0.7000000000000001,0.1,0.0,0.0,0.6666666666666666,1.0,0.5,0.75,0.75,1.0,1.0,0.2498228206945429,0.6666666666666666,0.0,0.23202054794520546,0.31947626841243865,1.0,0.75,1.0,1.0,0.6773054331029389,0.34092009685230024,0.0,0.7398143869575997,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5833333333333334,1.0,1.0,0.6000000000000001,0.8,0.34579439252336447,1.0,0.5,0.37940761636107195,0.75,1.0,1.0,0.31388564760793464,0.20292504570383912,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,12.751299696013497,0.0,0.0,0.0
1267,1.0,0.25,0.38858111692291897,0.4016409595505024,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.18181818181818182,0.2,1.0,0.0,0.4,0.6666666666666665,0.375,0.7132352941176471,0.9508196721311476,1.0,0.0,0.2,0.1,0.0,0.0,0.0,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.39597602739726023,0.1513911620294599,1.0,0.5,0.0,0.3333333333333333,0.4011205468030319,0.44794188861985473,0.0,0.6129296205656671,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.8,0.4,0.4392523364485981,0.3333333333333333,0.25,0.21720733427362482,0.75,1.0,0.0,0.0,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.25,0.6666666666666666,0.75,11.711776323715394,0.0,0.0,0.0
467,0.0,0.75,0.5175033420618727,0.41122686842018097,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.27205882352941174,0.6229508196721312,0.5,1.0,0.7000000000000001,0.7000000000000001,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,0.13784549964564138,0.6666666666666666,0.0,0.21361301369863012,0.20900163666121116,1.0,0.5,1.0,1.0,0.5075275141980886,0.0,0.0,0.4744243549874967,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.0,0.8,0.34579439252336447,0.3333333333333333,0.5,0.3709449929478138,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.75,12.025749091398891,0.0,0.0,0.0
132,0.2352941176470588,0.75,0.38858111692291897,0.43860950789694786,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.0661764705882353,0.16393442622950818,0.0,0.0,1.0,1.0,0.6666666666666666,0.02902757619738752,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.12313961729270022,0.6666666666666666,0.0,0.1271404109589041,0.1623567921440262,1.0,1.0,1.0,1.0,0.42323069565212057,0.4997578692493947,0.0,0.6425532076397964,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.08411214953271028,0.6666666666666666,0.5,0.2750352609308886,0.75,1.0,1.0,0.028004667444574093,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,12.404923504275338,1.0,0.0,0.0
841,0.2941176470588235,0.5,0.38858111692291897,0.4375016262197189,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.3181818181818182,0.4,1.0,0.75,1.0,0.5555555555555556,0.875,0.6102941176470588,0.9672131147540984,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.3333333333333333,0.02763997165131113,0.6666666666666666,0.0,0.2208904109589041,0.10998363338788872,1.0,0.5,0.0,1.0,0.33525155489133285,0.3254237288135593,0.0,0.5270903249422836,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.41666666666666663,1.0,0.0,0.2,0.4,0.6915887850467289,0.3333333333333333,0.25,0.2820874471086037,0.75,1.0,0.5,0.0,0.0,0.4601449275362319,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.5,0.6666666666666666,0.75,11.84939770159144,1.0,0.0,0.0
1401,0.17647058823529413,0.25,0.32109662357415125,0.2993289658901117,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.13636363636363635,0.4,1.0,0.75,0.2,0.5555555555555556,0.75,0.5808823529411765,0.9672131147540984,0.0,0.0,0.4,0.4,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3690068493150685,0.14108019639934535,1.0,0.5,1.0,1.0,0.3955843279596509,0.10072639225181598,0.0,0.43982078649316314,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.8,1.0,0.7383177570093458,0.6666666666666666,0.25,0.1466854724964739,0.75,1.0,1.0,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,11.695247021764184,0.0,0.0,0.0
14,0.0,0.75,0.5427499408524292,0.4116683360033915,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,1.0,0.2220609579100145,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.6666666666666666,0.0,0.6395547945205479,0.24451718494271688,1.0,1.0,1.0,1.0,0.5669201728114759,0.0,0.0,0.5299431652300703,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,0.6666666666666666,0.75,0.5923836389280677,0.75,1.0,1.0,0.18669778296382727,0.0603290676416819,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,12.540757571577291,0.0,0.0,0.0
825,0.0,1.0,0.4996618181262178,0.42176610376597456,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.6374143835616438,0.24369885433715222,1.0,1.0,1.0,1.0,0.5656515381901506,0.0,0.0,0.5287572764947805,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.5,0.5472496473906912,0.75,1.0,1.0,0.0,0.25594149908592323,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,1.0,1.0,12.3570755190667,0.0,0.0,0.0
1209,0.0,0.75,0.44563844305834177,0.34974755719477835,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.3382352941176471,0.4754098360655738,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.16666666666666666,0.0892983699503898,0.16666666666666666,0.07327001356852103,0.1365582191780822,0.1523731587561375,1.0,0.5,1.0,1.0,0.5093014237890361,0.0,0.0,0.4760825624539846,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.2616822429906542,0.3333333333333333,0.5,0.35684062059238364,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.5,0.6666666666666666,0.75,11.84939770159144,0.0,0.0,0.0
780,0.4117647058823529,0.75,0.48569261471700664,0.40941380253831183,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.4,1.0,0.5,0.0,0.5555555555555556,0.5,0.21323529411764705,0.49180327868852464,0.0,0.0,0.7000000000000001,0.6000000000000001,0.6666666666666666,0.06531204644412192,0.3333333333333333,1.0,0.5,0.75,0.75,1.0,1.0,0.17274982282069454,0.6666666666666666,0.0,0.0,0.1595744680851064,1.0,0.5,1.0,1.0,0.4165061353428521,0.0,0.0,0.38933978765778576,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.8,0.27102803738317754,0.3333333333333333,0.5,0.3554301833568406,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,11.813030057420567,0.0,0.0,0.0
667,0.2352941176470588,0.75,0.38858111692291897,0.519179069660795,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.3088235294117647,0.4754098360655738,0.5,1.0,0.7000000000000001,0.7000000000000001,0.3333333333333333,0.08200290275761973,0.3333333333333333,0.6666666666666666,0.5,0.75,0.75,0.25,0.5,0.03313253012048193,0.3333333333333333,0.49050203527815467,0.04751712328767123,0.16710310965630115,1.0,0.5,1.0,1.0,0.5595021811675123,0.4430992736077482,0.0,0.694664647980658,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.41666666666666663,0.0,0.3333333333333333,0.0,0.2,0.3925233644859813,0.3333333333333333,0.5,0.4203102961918195,0.75,1.0,1.0,0.0,0.4844606946983547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.0,11.76756768334381,1.0,0.0,0.0
1173,0.8235294117647058,1.0,0.18907697485478692,0.22080250084344577,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,1.0,1.0,0.6666666666666665,0.5,0.014705882352941176,0.03278688524590164,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2675513698630137,0.10229132569558103,1.0,1.0,1.0,1.0,0.23713037194727304,0.3026634382566586,0.0,0.46686470243292355,0.0,0.0,0.6666666666666666,0.5,0.25,0.0,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.4,0.018691588785046728,1.0,0.5,0.4407616361071932,0.75,1.0,1.0,0.0,0.09872029250457039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.5,0.6666666666666666,0.75,12.05466819137094,0.0,0.0,0.0
469,0.0,0.75,0.5701802625425323,0.4254309387205648,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,1.0,0.1799709724238026,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.6960616438356164,0.2661211129296236,1.0,1.0,1.0,1.0,0.6008179278228858,0.0,0.0,0.5616299607375463,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,0.6666666666666666,0.75,0.6107193229901269,0.75,1.0,1.0,0.0,0.08043875685557587,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,12.429216196844383,0.0,0.0,0.0
105,0.17647058823529413,0.25,0.38858111692291897,0.34962145886412244,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.0,0.4,1.0,0.75,0.2,0.6666666666666665,0.375,0.5588235294117647,0.9508196721311476,0.0,0.0,0.5,0.30000000000000004,0.6666666666666666,0.43541364296081275,0.3333333333333333,0.0,1.0,0.5,0.75,0.25,0.5,0.039688164422395464,0.6666666666666666,0.0,0.34931506849315064,0.17021276595744683,1.0,1.0,1.0,0.3333333333333333,0.49210380459251324,0.28668280871670704,0.0,0.5993772377079463,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.41666666666666663,1.0,0.6666666666666666,0.6000000000000001,0.4,0.5233644859813084,0.3333333333333333,0.25,0.1692524682651622,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.3833333333333333,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,12.040608205802641,1.0,0.0,0.0
970,1.0,0.75,0.4711754616031938,0.4066434667460965,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.0,0.8,0.5555555555555556,0.5,0.3529411764705882,0.8032786885245902,1.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.07619738751814223,0.3333333333333333,0.0,0.5,0.5,0.75,1.0,0.6666666666666666,0.0908929836995039,0.6666666666666666,0.0,0.03210616438356164,0.09623567921440263,1.0,0.5,1.0,1.0,0.4493398993512927,0.0,0.0,0.42003199029852034,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.44859813084112143,0.6666666666666666,0.25,0.1861777150916784,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.3333333333333333,0.75,11.84939770159144,0.0,0.0,0.0
617,0.2352941176470588,0.75,0.38858111692291897,0.35220282323962393,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.029411764705882353,0.06557377049180328,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.08097094259390504,0.6666666666666666,0.0,0.13955479452054795,0.1281505728314239,1.0,1.0,1.0,1.0,0.33384734788823067,0.33995157384987895,0.0,0.5334771634370821,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.037383177570093455,1.0,0.5,0.2771509167842031,0.75,1.0,1.0,0.11668611435239205,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,12.118333731222167,1.0,0.0,0.0
551,0.588235294117647,0.75,0.34266427477173456,0.2220651969151326,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.4,1.0,1.0,0.6000000000000001,0.5555555555555556,0.625,0.22794117647058823,0.5245901639344263,0.0,0.0,0.7000000000000001,0.7000000000000001,0.0,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.09904323175053154,0.6666666666666666,0.0,0.21832191780821916,0.17495908346972178,1.0,0.5,1.0,1.0,0.44024586915533614,0.0,0.0,0.41153111243622265,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.8,0.2897196261682243,0.6666666666666666,0.5,0.31029619181946405,0.75,1.0,1.0,0.0,0.10054844606946983,0.0,0.0,0.4166666666666667,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.5,0.0,0.0,11.84939770159144,0.0,0.0,0.0
445,0.2352941176470588,0.75,0.44563844305834177,0.37317194100363804,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.10294117647058823,0.22950819672131148,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.75,0.25,1.0,0.11374911410347271,0.6666666666666666,0.0,0.11686643835616438,0.1497545008183306,1.0,1.0,1.0,1.0,0.3887510387393607,0.4721549636803874,0.0,0.616469947871602,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.1308411214953271,0.3333333333333333,0.5,0.34767277856135403,0.75,1.0,1.0,0.16802800466744455,0.24314442413162707,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,12.254862809699606,0.0,0.0,0.0
544,0.588235294117647,0.5,0.17834752917804275,0.22278998682717033,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,1.0,0.0,0.6666666666666665,0.5,0.0661764705882353,0.16393442622950818,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.1320754716981132,0.3333333333333333,1.0,1.0,0.75,0.75,0.75,1.0,0.10347271438695961,0.5,0.0943012211668928,0.0,0.11833060556464813,1.0,1.0,1.0,1.0,0.3146089818834015,0.0,0.0,0.2940888112029527,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.0,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.8,0.08411214953271028,1.0,0.25,0.25881523272214385,0.75,1.0,1.0,0.14002333722287047,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,11.79810440720389,0.0,0.0,0.0
611,0.2352941176470588,0.75,0.38858111692291897,0.41884778353025176,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,1.0,1.0,0.75,1.0,0.8888888888888888,0.5,0.0661764705882353,0.16393442622950818,1.0,0.0,1.0,1.0,0.6666666666666666,0.14804063860667635,0.6666666666666666,1.0,1.0,1.0,0.75,0.5,1.0,0.16017009213323885,0.6666666666666666,0.0,0.22945205479452052,0.2356792144026187,1.0,1.0,1.0,1.0,0.5623330457006706,0.3278450363196126,0.0,0.6592053323044431,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.8,0.08411214953271028,1.0,0.75,0.5190409026798307,0.75,1.0,1.0,0.2952158693115519,0.2595978062157221,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.75,12.65395846952229,1.0,0.0,0.0
333,0.0,0.75,0.5175033420618727,0.4117234495004207,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.044117647058823525,0.09836065573770493,0.0,0.0,1.0,1.0,0.6666666666666666,0.21480406386066764,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.19914953933380583,0.0,0.32496607869742195,0.6862157534246575,0.5247135842880524,1.0,1.0,1.0,1.0,0.5996581556827474,0.0,0.0,0.5605458339973692,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.05607476635514018,0.6666666666666666,0.75,0.6205923836389281,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,12.556729517143344,0.0,0.0,0.0
977,0.05882352941176469,0.75,0.3284263672070855,0.29603952354742913,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.13636363636363635,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.75,0.6102941176470588,0.8032786885245902,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.18835616438356162,0.07201309328968904,1.0,0.5,1.0,0.6666666666666666,0.361858779196198,0.0,0.0,0.33825677054764425,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.16666666666666666,1.0,0.0,0.2,0.0,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.0,0.6666666666666666,0.75,11.356271654924852,0.0,0.0,1.0
